country_id,id,city
7fa04fd4-b98f-427d-823d-dce067779f41,c00fd307-5843-4502-a284-2758d957265f,East Joseph
de79edc6-bacc-40b9-a8cf-66383fc772b5,59e17a90-b5f5-4122-acd6-15bf4f477b82,Edwardsland
fb8169d1-8dc7-4b41-8ae2-2a70a6f9e3a1,bbccc379-3014-404e-a097-2cd85546b9be,Michaelburgh
c2e8bd03-fc15-4006-bb42-effdcf169b58,bba1122b-b6d6-48ab-8466-1edb21d58706,Wolfechester
e64595fa-3125-4f6d-a3f2-a78650f9ce07,838d68f7-e87f-41a3-bdd9-039331a12fd9,Adamston
50483768-fd16-49f1-8c3f-4c2a1ffea9e3,afb46b64-b232-42c4-add2-03d2abf9a558,Hufftown
554702e4-dbe7-40a2-9e3f-d44859f1179b,97a1b266-52ff-4a94-87d4-2e34b8ccae86,Lewisburgh
50483768-fd16-49f1-8c3f-4c2a1ffea9e3,839d21a0-9fbd-46da-92e4-7a0d5970492a,Espinozatown
5e34712f-0c44-4f33-b792-b4fda29db0ce,6744be59-3944-4f69-a919-5cc5dd212064,West Karen
7590075a-843e-4a15-b49b-b6f418481045,5357a7b2-34a2-4202-8a84-7ee2f03c0396,Hilltown
32b2f0f4-2961-4c84-a93a-df1c649c3dae,b53dc4bf-b78b-42c8-9804-0fbab47c5938,Amyborough
384aa05b-1e3f-4e4b-8fc3-b398daad3a72,6a495e50-7deb-47dd-9e2f-632544db6817,North Hunter
5bf93707-2c84-4694-af4d-154a4e0dab7c,e6b70cbd-0912-48e3-8b41-7d7ed5aae801,East Christian
4b9b345c-16b1-4338-ac83-56fe5b30ebe4,fac5cc5f-cc53-4855-89cc-7b7913a96743,Port Donnamouth
7c9e72c0-eabe-4650-97ba-70bf62e47936,baced16e-89cf-44b0-93c5-325480c23505,Port Toddland
9c5b0b22-697c-488c-bf87-19d051b45dd2,67734284-e72f-41e8-93ce-5d37b5222cd8,South Donald
