id,outcome,match_id,player_id
0dca4dcd-e77b-424f-ba95-f9560006d117,WIN,697151c4-7e6f-4453-bffc-bc3c4319f2c0,fc6551fe-53df-4976-ab60-2d4d362183d3
6d44e3c5-cb7d-43e6-b52f-71ffd1414836,LOSS,697151c4-7e6f-4453-bffc-bc3c4319f2c0,f7eed259-9cc8-4cc5-abb8-f0de51f66e15
67889bc7-3fbc-4224-9db1-a4d0c064fbad,WIN,39b92bc3-e15d-4f2c-b9f0-6c7aa3ce296b,f57f549e-26bd-4b1b-9e0d-fc8e18ecb6d8
ad8990cc-4c9a-4e84-bc73-60f5b72fa2ea,LOSS,39b92bc3-e15d-4f2c-b9f0-6c7aa3ce296b,57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa
db81e5b4-ecfa-4e1f-8ef1-1b9ce3f2c18b,WIN,4b61fe30-98b6-48ed-a21c-79af2edf390a,703a2947-4f8f-4236-8bbf-9cec4c0d6b83
f9002178-3920-4194-840c-8003f5670903,LOSS,4b61fe30-98b6-48ed-a21c-79af2edf390a,b179a55e-bc86-41c7-9ba2-22af7cfe6bc1
5396a6ef-30c3-4ede-9fcf-e1201cc47b92,WIN,09f5f53a-da2b-453b-94b1-170505ed5753,a82cf102-140a-4a71-b23c-6fa6aaf207fb
79685f40-210e-4e3a-82cf-198f4c33f86a,LOSS,09f5f53a-da2b-453b-94b1-170505ed5753,8568e903-31d9-434b-bbff-b26f5268b915
365bb668-1277-4084-998c-1cb78703321b,WIN,c07bcdfa-3561-46e5-ae61-a86cc42cdc69,ee2dd5ec-63ef-4f9d-9e97-a2ca5d4e6db7
df27b1ba-b332-4ee3-bf21-4f80de3b2c6f,LOSS,c07bcdfa-3561-46e5-ae61-a86cc42cdc69,d8b11e87-475d-4a45-a9e5-a3971dae62f6
f1d16048-4c6a-4a81-8973-2b5647682248,WIN,6128bebe-a38f-456d-af42-7b8634e363a0,ff7a8183-3eb2-46ad-9bc4-8646c48c916a
8bd6a1fd-62a4-4742-af67-f95ac4d43eb1,LOSS,6128bebe-a38f-456d-af42-7b8634e363a0,f8ee0899-4a84-4ca5-a942-081eec246bc2
f32c29e8-9e51-4b4d-bd50-ffa8b3b4636f,WIN,b34231a2-5797-4af2-954f-115c886ec7f1,89342a80-c05f-4c49-b908-bbb2e4bbd3e2
