end_time,start_time,game_id,id,status
2024-09-12 12:41:21.000000,2024-09-12 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,0000a05e-8c12-4860-b290-3d70da93351b,COMPLETED
2024-02-11 12:39:21.000000,2024-02-11 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,0000ba72-a1b7-4c4f-a75f-f13587cb2318,COMPLETED
2024-11-25 13:13:21.000000,2024-11-25 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,0003e40e-d85f-4d70-8e83-6af0c7137ac0,COMPLETED
2024-06-25 12:58:21.000000,2024-06-25 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,00059bf6-d447-4e80-b91e-3c44e24254ce,COMPLETED
2024-09-20 14:07:21.000000,2024-09-20 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,0009a518-5ff1-46df-9233-a50dc67c9b4f,COMPLETED
2024-05-12 13:06:21.000000,2024-05-12 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,000abbe5-e0bb-4a24-b67e-88a3d670dcf6,COMPLETED
2024-05-06 13:29:21.000000,2024-05-06 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,0010ae94-2b8c-4845-b1e1-dd47f79e4b79,COMPLETED
2024-06-23 13:06:21.000000,2024-06-23 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,00167b71-b2d3-4459-b378-f54a3b94c73c,COMPLETED
2024-06-20 13:50:21.000000,2024-06-20 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,001a1048-118a-4bbe-b411-0530ebb636ce,COMPLETED
2023-12-30 13:13:21.000000,2023-12-30 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,001d55c9-95f4-40d6-8a9e-e1ed403383ff,COMPLETED
2024-10-15 12:57:21.000000,2024-10-15 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,00224d26-ed87-44b0-ac42-2e6707f22e61,COMPLETED
2024-01-08 13:13:21.000000,2024-01-08 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,0022b046-fc4f-4d1a-91ac-cc6785620044,COMPLETED
2024-06-09 13:11:21.000000,2024-06-09 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,0024b89b-dd8d-4ce9-b407-e2a1d61e69db,COMPLETED
2023-12-18 12:56:21.000000,2023-12-18 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,00296bd1-5e53-470f-b242-f2aa122ad354,COMPLETED
2024-10-18 12:34:21.000000,2024-10-18 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,002ac324-054a-4b9a-9186-298a176ce627,COMPLETED
2024-04-13 12:40:21.000000,2024-04-13 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,002d2b94-1f2c-4978-9895-3f327b91421c,COMPLETED
2024-01-12 13:02:21.000000,2024-01-12 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,00323596-eca0-4309-9871-7f57c4474100,COMPLETED
2024-08-06 13:47:21.000000,2024-08-06 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,0033cfb0-0704-4f72-9872-c37ba913677d,COMPLETED
2024-07-04 13:13:21.000000,2024-07-04 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,0034f2a2-3056-4672-9d92-e23b7ec589b3,COMPLETED
2024-08-20 13:34:21.000000,2024-08-20 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,003836f6-ac55-4c85-b05c-6aea5795dc1c,COMPLETED
2024-07-21 12:35:21.000000,2024-07-21 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,0039f098-9acb-4b06-b596-e664c251a90a,COMPLETED
2024-01-16 12:38:21.000000,2024-01-16 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,003c5069-09df-4baf-97cb-cdd4de47bd27,COMPLETED
2024-07-05 12:40:21.000000,2024-07-05 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,0043b75c-a433-4cad-8abb-2e88c3bb2601,COMPLETED
2024-09-07 12:56:21.000000,2024-09-07 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,00463b0e-8472-488e-86c4-c4af7d0d7cb3,COMPLETED
2024-06-08 14:19:21.000000,2024-06-08 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,0048503b-8634-419c-93c7-152f584597c7,COMPLETED
2024-02-23 14:21:21.000000,2024-02-23 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,00494063-95f8-438d-9c78-3435fe9e2bcc,COMPLETED
2024-04-13 13:08:21.000000,2024-04-13 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,004b7294-2775-414a-a3f0-d2e2ee0e16d1,COMPLETED
2024-04-17 12:56:21.000000,2024-04-17 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,004e3d48-aa87-40fe-b411-6f0643c62f36,COMPLETED
2024-11-16 12:37:21.000000,2024-11-16 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,004fcf1a-a657-4a9e-bd13-de5a46b5d03a,COMPLETED
2024-04-07 12:39:21.000000,2024-04-07 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,0060a2b0-3c98-48bc-9fac-c035d7830521,COMPLETED
2024-05-17 12:43:21.000000,2024-05-17 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,0060ba15-ce8f-4a15-a4ea-52d50348727d,COMPLETED
2024-08-31 13:04:21.000000,2024-08-31 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,006d31d6-5283-41c9-93ee-f3f5767a7ce3,COMPLETED
2024-08-25 12:37:21.000000,2024-08-25 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,00747fce-d7d4-460a-84f6-11be93367654,COMPLETED
2024-10-19 13:11:21.000000,2024-10-19 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,0076b01e-15fb-442f-97de-1dcbfb100e4f,COMPLETED
2024-05-25 13:44:21.000000,2024-05-25 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,0077e069-e99f-48bc-a1f2-b8a91ceb231b,COMPLETED
2024-12-07 12:41:21.000000,2024-12-07 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,008056ff-503e-424e-b38d-9a668f8e6162,COMPLETED
2024-02-19 12:44:21.000000,2024-02-19 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,008075df-debf-4870-8409-fc22bf88dcd4,COMPLETED
2023-12-23 12:42:21.000000,2023-12-23 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,00849745-01d6-4a17-9ee8-0055d2bfdb7a,COMPLETED
2024-05-16 13:08:21.000000,2024-05-16 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,008650a5-2b8c-4e4f-92e3-dfa1a8d9b08c,COMPLETED
2024-07-25 13:48:21.000000,2024-07-25 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,008f7a31-2db8-47e9-a61c-08c8090e3647,COMPLETED
2024-04-20 13:37:21.000000,2024-04-20 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,0094e8ec-c64a-4dbe-8c13-9aacfd450ae3,COMPLETED
2024-01-07 12:35:21.000000,2024-01-07 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,009699ff-e189-4b47-b4c4-947cc26be5dc,COMPLETED
2024-08-18 12:34:21.000000,2024-08-18 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,009c0af9-6df6-4516-aa40-482c6b4af83b,COMPLETED
2024-09-12 12:56:21.000000,2024-09-12 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,009de2d0-9e8d-42f4-b68b-694d0b3b50bf,COMPLETED
2024-10-20 12:39:21.000000,2024-10-20 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,00a04c72-1f12-4f33-8657-33a320318ab8,COMPLETED
2024-01-21 12:44:21.000000,2024-01-21 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,00a29d0f-2040-4bc3-8326-4850de31ee5e,COMPLETED
2024-03-28 12:43:21.000000,2024-03-28 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,00a4c7c7-807c-4075-a0b6-215faaf7a954,COMPLETED
2024-09-28 14:11:21.000000,2024-09-28 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,00a9e47f-d86e-4484-87b9-6a23d5576499,COMPLETED
2024-11-02 13:09:21.000000,2024-11-02 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,00accbeb-0e74-4643-a83b-f2c998d743b5,COMPLETED
2024-10-20 12:36:21.000000,2024-10-20 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,00b18767-ecda-4d20-8804-7762574993aa,COMPLETED
2024-05-17 12:37:21.000000,2024-05-17 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,00b232b5-932a-41d6-8efc-28807c6936ff,COMPLETED
2023-12-29 12:37:21.000000,2023-12-29 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,00b305c3-0f1d-4e56-bbf6-fe2e0434358e,COMPLETED
2024-05-23 12:44:21.000000,2024-05-23 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,00b6b1ab-a3fc-4725-84ee-e6dd0b013cab,COMPLETED
2024-05-01 12:41:21.000000,2024-05-01 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,00bc0127-b970-4340-8025-a70e19ec90e5,COMPLETED
2024-08-17 12:38:21.000000,2024-08-17 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,00bff6e2-bbf0-4e8e-999d-74b1b06ef39d,COMPLETED
2024-10-22 14:15:21.000000,2024-10-22 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,00c39143-3c6d-481d-ab5a-df0e0c600d95,COMPLETED
2024-08-12 13:39:21.000000,2024-08-12 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,00c8d69c-0af3-4abc-a407-814426855f9b,COMPLETED
2024-11-15 13:04:21.000000,2024-11-15 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,00c97b9a-f4f2-4166-91c6-2d523c35930d,COMPLETED
2024-08-13 12:57:21.000000,2024-08-13 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,00cf8afc-8564-4205-b56c-e89a778d499a,COMPLETED
2024-09-29 13:12:21.000000,2024-09-29 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,00d44fa2-51f4-4a16-b75e-b16dedfbf899,COMPLETED
2024-12-11 12:34:21.000000,2024-12-11 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,00d8611c-8bd7-4b7b-8e1e-89e2d56f9376,COMPLETED
2024-11-28 13:05:21.000000,2024-11-28 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,00da0615-aba0-4d46-8931-c7fc2ceb00b5,COMPLETED
2024-01-21 13:13:21.000000,2024-01-21 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,00da0aa3-e80a-4589-902e-6bf15ac1bbb8,COMPLETED
2024-07-21 12:59:21.000000,2024-07-21 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,00da5668-3b6a-41a3-81a9-695e608a6b7d,COMPLETED
